gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,1,0,1.4248812940612785,1,2,1,2,0,2,0,2,2,1,1,1,1.412462422400944,2.1708940378670625,0
1,1,0,0,-1.0276760128832418,0,1,0,0,2,0,2,0,2,0,1,2,-0.6797663814149342,-0.8870731460886214,0
1,0,1,0,0.2394785957047605,1,0,1,2,2,0,0,0,0,0,1,2,0.4907463013264313,0.3345884570236639,1
0,0,1,1,1.6292610696399885,0,1,0,2,2,2,2,2,2,2,1,1,0.014860260554264221,1.1223039411452769,0
1,0,0,1,0.6482381468621806,1,2,0,2,2,2,0,0,0,1,1,0,-0.011856148752243308,0.3445049385049283,0
1,0,0,1,-0.29190882079988556,1,0,1,0,2,0,0,2,2,0,1,2,1.0401024676914945,0.08365256016816738,1
1,1,0,0,-0.7824202821887897,1,0,1,0,0,0,0,2,2,0,1,2,0.8597667048725678,-0.471136780460784,1
0,0,0,0,0.6073621917464386,1,2,0,2,0,2,2,0,0,2,1,3,0.00818115822763722,0.27537861356041854,0
0,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5230030501515812,-0.9967547674946255,0
0,0,1,1,-0.4145366861471116,1,0,1,0,0,0,0,0,2,0,1,2,0.5141231594696255,-0.2089948148461905,0
1,0,0,0,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,1,3,-0.6363522162918591,-0.984948373623434,1
1,0,0,0,-0.9459241026517576,1,2,0,0,0,0,0,0,2,0,0,3,-0.16213595110134893,-0.7640732008994838,0
1,0,1,0,1.2613774735983105,1,2,0,0,0,2,2,2,2,2,0,1,0.5024347303980282,1.2332973840925248,0
0,1,0,0,-1.272931743577694,1,0,1,0,0,0,0,2,0,0,0,2,0.4573507896932968,-0.9703849310892899,1
1,0,0,0,0.8526179224408906,1,0,0,0,0,2,0,0,2,1,1,2,-0.1220613371415874,0.4879381717686894,0
1,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,0,3,-1.49294708968176,-0.9902845968420517,0
1,0,1,1,0.11685073035753449,1,2,1,0,2,2,2,2,2,0,1,2,1.5093094061370345,0.6767070681272899,0
0,0,1,0,1.6292610696399885,1,2,1,2,2,2,0,2,2,2,1,1,1.5326862642802288,2.581405243222638,0
1,0,1,0,-1.109427923114726,1,0,1,0,0,2,0,2,2,0,1,2,0.9916789758234492,-0.7837727582815475,1
1,0,0,0,0.44385837128347055,0,1,0,2,0,2,0,0,0,1,1,1,-0.9870050884397717,-0.35438466329011137,0
1,0,1,1,1.0569976980196005,1,2,1,0,2,0,2,2,0,1,1,1,1.0000278537317329,1.4095261558873737,0
0,0,1,1,1.5883851145242467,1,0,1,0,0,2,0,0,0,2,0,2,0.37720156177377373,1.4122387360235042,0
0,0,0,1,-1.1503038782304678,1,2,1,0,2,0,0,2,0,0,0,3,0.8297107444027465,-0.8426713220570401,1
0,1,1,0,-0.6189164617258216,1,2,1,2,0,2,0,0,0,0,1,0,0.6877798199619247,-0.35449583460716594,1
1,0,0,0,0.15772668547327648,1,0,2,1,1,1,1,1,1,2,1,1,-1.543040357131462,-0.6988823405787046,0
0,0,1,0,0.3212305059362445,1,0,2,1,1,1,1,1,1,2,0,3,-1.5246728257332378,-0.658371512644032,0
1,1,1,0,1.3431293838297946,1,2,1,0,2,2,0,2,2,0,1,2,1.3222945409914808,1.9201137808554418,0
0,0,0,0,-1.2320557884619519,0,1,0,0,0,0,2,0,0,0,1,2,-1.1306057884622505,-0.9790118252927217,1
0,0,1,0,1.6292610696399885,1,2,1,2,0,2,2,2,2,2,1,1,1.5159885084636615,2.499383045499802,0
0,1,1,1,-0.8641721924202737,1,2,1,0,0,2,0,0,0,0,1,1,0.4456623606216994,-0.6206844361625447,0
1,0,0,1,-1.0685519679989839,1,0,1,0,0,2,0,2,2,0,0,3,0.9933487514051059,-0.7493763527848744,1
1,0,1,0,1.0569976980196005,1,0,2,1,1,1,1,1,1,2,0,3,-1.469570231538566,-0.47789599653769976,0
0,0,0,0,-0.8232962373045316,1,2,0,0,0,0,2,2,2,1,1,3,0.37052245944714673,-0.6253091629520132,0
1,0,0,0,-1.109427923114726,1,0,0,2,0,0,2,0,0,0,1,3,-0.3007273243788572,-0.8865617580301705,0
0,0,0,0,1.6292610696399885,1,2,1,0,0,2,2,2,2,2,1,1,1.4274904026358548,2.487154200623803,0
0,0,1,1,-0.49628859637859557,1,2,0,2,0,0,0,2,2,1,0,0,0.3755317861921171,-0.298776770499433,0
0,1,0,0,1.5475091594085046,1,2,0,0,2,2,2,2,0,2,1,0,0.35883403037554984,1.3127181729962845,0
1,0,0,0,-0.9050481475360156,1,0,1,0,0,0,0,0,0,0,0,3,0.18016804313828025,-0.678204475606561,0
1,0,1,0,0.6891141019779226,1,0,1,0,2,0,0,2,0,0,1,1,0.6861100443802681,0.9059645581571517,0
0,0,0,0,0.6482381468621806,1,0,0,2,2,0,0,0,0,2,0,1,-0.3090762022871408,0.16307334907192716,0
0,0,1,1,1.4657572491770205,1,2,1,0,2,0,2,2,2,2,1,1,1.3022572340116003,2.1250692209771826,0
0,0,0,1,-0.8641721924202737,1,0,2,1,1,1,1,1,1,0,0,1,-1.5046355187533569,-0.9091295353922411,0
0,0,0,0,1.4248812940612785,1,0,0,2,0,2,2,0,2,1,1,0,0.25363816873117584,1.2143760259298428,0
0,0,1,1,1.3431293838297946,1,0,0,2,2,2,0,0,0,1,0,0,-0.11371245923330377,0.7174847072228931,0
0,0,0,0,-0.5780405066100797,0,1,0,0,0,2,2,0,0,0,1,2,-0.9870050884397717,-0.7352131269921266,0
1,0,0,0,-0.4145366861471116,1,2,2,1,1,1,1,1,1,0,1,1,-1.3326486338427141,-0.7858627790421727,0
0,0,1,1,-0.7415443270730476,1,0,0,2,2,0,2,0,0,0,0,0,-0.17716393133625932,-0.6580379986928684,0
0,0,1,1,1.2205015184825685,1,2,1,2,0,0,0,2,2,2,1,0,1.2154289037654507,1.946705959894887,0
0,0,0,0,0.9343698326723746,1,0,1,0,2,2,0,0,0,0,1,2,0.5608768757560136,1.0000377266486995,0
0,0,0,1,1.3840053389455367,1,2,1,2,0,2,2,0,0,2,1,1,0.8747946851074784,1.6317353844159783,0
1,0,1,0,0.8117419673251486,1,2,0,0,2,0,2,0,0,0,0,0,-0.11371245923330377,0.4041817014998028,0
0,0,1,1,1.2613774735983105,1,2,1,2,0,0,0,2,2,1,1,1,1.165335636315749,1.801227174397322,0
0,0,0,0,-1.0276760128832418,1,0,2,1,1,1,1,1,1,1,0,3,-1.4979564164267303,-0.928273236189032,0
1,0,0,0,-1.109427923114726,0,1,0,0,2,0,0,2,2,0,1,3,-0.4593560046362462,-0.869219032569663,1
0,1,0,0,-0.16928095545265956,1,2,1,0,0,2,2,2,2,0,1,2,1.2872292537766896,0.28015898019376356,1
0,0,0,0,-0.3736607310313696,1,0,1,0,2,0,2,0,0,0,1,3,0.4790578722548339,-0.21206314319689573,0
0,0,1,1,0.9752457877881165,1,0,2,1,1,1,1,1,1,2,1,1,-1.5012959675900437,-0.507267458503508,0
1,0,0,0,0.5664862366306966,0,1,0,2,0,2,2,0,0,2,0,3,-0.8851487779587115,-0.22469220481429095,0
1,0,1,1,-0.6597924168415636,1,0,2,1,1,1,1,1,1,2,0,3,-1.4779191094468493,-0.8760671857002225,0
0,0,0,1,-1.272931743577694,1,0,0,0,0,0,0,0,0,0,0,3,-0.6280033383835756,-0.9848372023063795,1
1,0,1,1,1.3022534287140526,1,2,1,2,2,2,0,0,0,0,1,2,0.9031808699956425,1.6452760508332205,0
0,1,1,0,-0.16928095545265956,1,2,1,0,2,2,2,2,2,0,1,2,1.5393653666068552,0.41967898309720497,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,2,-1.5129843966616405,-0.9966213619141602,0
0,0,1,1,0.44385837128347055,1,0,2,1,1,1,1,1,1,1,0,3,-1.4946168652634166,-0.6415401752419754,0
1,0,0,0,0.2394785957047605,1,0,0,2,2,0,2,2,0,1,0,3,0.19519602337319042,0.19902615300736373,0
0,1,0,0,-0.49628859637859557,1,0,1,0,0,0,0,2,0,0,0,0,0.5324906908678494,-0.2874595304232813,0
1,0,1,1,-0.5371645514943376,1,2,0,0,0,0,0,0,0,0,0,1,-0.4894119651060672,-0.6004067879317975,0
0,1,1,0,0.8117419673251486,1,2,1,0,2,2,0,2,2,1,1,2,1.3940948910027202,1.4946833847511476,0
0,1,1,1,0.9343698326723746,1,2,0,2,0,2,2,2,0,1,0,2,0.3838806641004007,0.8421966906946706,0
1,0,1,1,0.8117419673251486,1,2,2,1,1,1,1,1,1,2,0,3,-1.3426672873326546,-0.4133721641192477,0
0,0,0,0,1.4657572491770205,1,0,2,1,1,1,1,1,1,2,0,1,-1.5079750699166705,-0.36418997345432136,0
1,0,0,1,-1.272931743577694,0,1,0,0,2,0,0,0,0,0,1,3,-1.1155778082273398,-0.9913296072223643,1
0,0,1,1,0.44385837128347055,1,2,1,0,0,2,0,2,2,0,1,0,1.1536472072441515,0.8668322545539554,0
0,1,0,0,-1.109427923114726,0,1,0,0,2,0,0,0,0,0,0,2,-1.21242479196343,-0.9469944859810157,1
0,0,1,0,1.0569976980196005,1,2,1,0,0,2,2,2,2,0,1,1,1.2471546398169282,1.6118801871900381,1
1,0,0,0,-1.1503038782304678,0,1,0,0,0,2,0,0,0,0,1,2,-1.1723501780036685,-0.9525752860971534,1
1,0,0,0,0.3621064610519865,1,2,2,1,1,1,1,1,1,0,1,0,-1.3192904291894605,-0.5621638548650374,0
1,0,0,0,-1.1503038782304678,0,1,0,0,0,0,2,0,2,0,1,2,-0.8250368570190695,-0.9330313685589662,0
1,0,1,1,1.4248812940612785,1,2,1,0,2,2,0,0,0,1,0,2,0.7562406188098509,1.6267326751485243,1
1,0,0,0,-0.046653090105433545,1,0,0,0,0,2,2,0,0,0,1,2,-0.3174250801954244,-0.24234620996255102,1
0,0,0,0,1.6292610696399885,1,0,2,1,1,1,1,1,1,2,0,1,-1.486267987355133,-0.3084931436099993,0
0,1,1,0,0.8934938775566326,1,2,1,2,2,2,2,2,2,1,1,0,1.6979940468642443,1.8545227037932661,0
1,1,0,0,1.3431293838297946,1,0,1,0,2,2,0,2,2,0,1,0,1.1469681049175244,1.8834717147542672,0
0,0,1,1,0.7299900570936646,1,0,1,0,0,2,2,2,2,1,0,3,1.278880375868406,1.2864150393811815,0
1,0,1,0,1.5066332042927626,0,1,0,0,2,2,2,2,2,1,1,1,-0.1320799906315279,0.8906006821402149,0
0,1,0,0,0.9752457877881165,1,2,1,0,2,2,2,2,0,2,1,0,1.1736845142240326,1.5322370556521694,0
0,0,0,0,-1.272931743577694,0,1,0,0,0,0,0,0,0,0,1,3,-1.322629980352774,-0.9940866558853168,0
1,0,1,1,1.5475091594085046,1,0,0,2,2,2,0,2,2,2,1,1,0.5141231594696255,1.4850337144308137,0
0,0,1,0,1.0978736531353426,1,2,1,2,2,0,0,2,0,0,1,2,1.0016976293133895,1.4839220012602683,0
1,0,1,1,0.03509882012605047,1,0,2,1,1,1,1,1,1,1,0,3,-1.474579558283536,-0.6983264839934319,0
0,0,1,0,0.1986026405890185,1,2,0,2,0,2,2,0,0,1,0,1,0.11170724429035407,0.09721546084882066,0
1,1,0,0,-0.49628859637859557,1,0,1,0,0,0,0,0,0,0,0,1,0.21857288151638468,-0.3875137157723628,1
0,0,1,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.14009342917851872,-0.9746094411373623,1
1,1,1,0,-0.16928095545265956,1,2,1,0,2,0,2,2,2,0,1,2,1.3707180328595259,0.32789594373698083,0
1,0,0,0,-0.16928095545265956,0,1,0,0,0,0,2,0,0,0,1,1,-1.157322197768758,-0.6446974406463242,0
1,0,0,0,0.8117419673251486,1,0,0,2,0,2,0,0,0,1,0,2,-0.36751834764512625,0.2356904533719495,0
0,0,0,0,-0.7415443270730476,1,0,1,0,2,0,2,0,0,0,1,1,0.5107836083063118,-0.5106470665419659,0
1,1,1,0,-0.6597924168415636,1,2,1,0,0,0,0,2,0,0,1,1,0.6777611664719845,-0.3866465794993374,0
0,0,1,1,0.28035455082050253,1,0,0,2,0,0,0,0,0,0,0,1,-0.45768622905458956,-0.08655072624232571,0
0,0,1,1,-0.8641721924202737,1,0,0,2,0,0,0,0,0,0,0,0,-0.4593560046362462,-0.7465970698585109,0
0,0,1,0,-0.8641721924202737,1,2,1,2,0,0,2,2,0,0,1,1,1.0501211211814347,-0.4618428583550249,1
0,0,1,1,0.11685073035753449,1,2,2,1,1,1,1,1,1,0,1,2,-1.3025926733728932,-0.6128135069150835,0
1,0,1,1,1.0569976980196005,0,1,0,2,2,2,0,2,0,1,0,3,-0.49275151626938074,0.29314379002573315,0
1,0,1,0,1.5475091594085046,1,0,1,2,2,2,2,2,2,1,1,0,1.4942814259021238,2.3452773657988057,1
0,0,0,0,0.07597477524179248,1,0,0,2,2,0,0,0,2,1,0,2,-0.013525924333900414,-0.09230940046575054,0
1,0,1,0,-0.046653090105433545,1,2,0,0,0,0,0,2,0,0,1,1,-0.19052213598951334,-0.16801706737988897,0
0,0,0,0,-0.8232962373045316,1,2,1,0,2,0,0,0,2,0,1,2,0.8146827641678364,-0.5349935849769091,0
0,0,0,0,0.03509882012605047,1,2,1,0,2,2,0,2,2,0,0,2,1.4291601782175114,0.6158296549082264,0
0,1,1,0,1.6292610696399885,1,2,2,1,1,1,1,1,1,2,1,1,-1.3042624489545498,-0.14373725173517848,0
1,1,0,0,-0.33278477591562755,1,2,1,0,2,0,0,2,2,0,1,2,1.2187684549287638,0.07982826686149143,1
0,0,0,0,-1.0685519679989839,0,1,0,0,0,2,0,2,2,0,1,2,-0.5612123151173065,-0.8695970150476485,1
0,0,0,0,-0.6189164617258216,1,0,2,1,1,1,1,1,1,1,0,1,-1.49294708968176,-0.8550113382500935,0
0,1,0,0,1.5883851145242467,1,2,1,0,0,2,0,2,2,2,0,0,1.3122758875015406,2.2914259798175887,0
0,0,1,0,-0.3736607310313696,1,2,0,0,0,0,2,2,2,0,1,1,0.2970523338542511,-0.27476376601565344,0
0,0,1,0,-0.33278477591562755,1,2,1,0,0,0,0,0,0,0,1,1,0.3554944792122366,-0.22802734432592697,1
1,1,1,0,0.6891141019779226,1,0,0,0,2,0,0,0,0,2,0,3,-0.49943061859600774,0.06126265691338408,0
1,0,1,1,0.2394785957047605,1,2,2,1,1,1,1,1,1,2,0,1,-1.3259695315160875,-0.576616126082127,0
1,0,0,0,-1.0685519679989839,1,0,2,1,1,1,1,1,1,1,0,3,-1.474579558283536,-0.9534201881067679,0
0,0,0,0,0.03509882012605047,1,2,0,2,2,0,0,0,0,0,1,3,-0.1287404394682144,-0.10084735761553895,0
0,0,1,0,1.4248812940612785,1,2,2,1,1,1,1,1,1,2,1,1,-1.3192904291894605,-0.23456421776873357,0
1,0,1,0,1.5066332042927626,0,1,0,2,0,2,2,2,2,2,0,0,-0.1504475220297518,0.7981506148776638,0
1,0,1,1,-0.046653090105433545,0,1,0,2,0,0,2,0,0,0,0,0,-0.980325986113145,-0.5261221138759572,1
0,0,1,1,0.15772668547327648,1,2,1,0,2,2,0,2,0,0,1,0,1.0885259595595391,0.5324066985905034,1
0,0,0,0,-0.5371645514943376,1,2,0,0,0,2,0,0,0,0,1,3,-0.28903889530726,-0.545510391570268,0
1,0,0,0,-0.9050481475360156,1,0,0,0,0,0,0,0,0,0,1,2,-0.6413615430368296,-0.8262402013963799,1
1,0,0,0,0.5664862366306966,1,2,1,2,2,0,0,0,2,0,1,2,0.9666323420985984,0.8423078620117251,1
1,0,0,0,1.0569976980196005,1,2,1,0,0,2,2,2,2,1,1,2,1.3323131944814215,1.7604940038285408,1
0,0,0,0,-0.6189164617258216,1,2,1,2,2,0,0,2,0,0,1,2,0.9900092002417926,-0.2859920690381615,1
0,0,1,1,0.28035455082050253,1,2,1,0,0,0,2,2,2,0,1,1,1.1753542898056892,0.6700367891040178,0
1,0,1,0,1.4657572491770205,1,2,1,0,2,2,2,2,2,2,1,0,1.510979181718691,2.3796070685052464,1
1,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,1,2,0.18684714546490677,-0.9739868817618569,0
1,0,0,1,1.3840053389455367,1,2,0,2,2,0,2,0,0,2,0,0,0.031558016370831485,0.9419618306194101,0
1,0,1,1,0.48473432639921255,1,0,0,0,2,0,2,0,0,0,1,0,-0.32911350926702154,0.1282767268338577,0
0,0,1,0,-0.49628859637859557,1,0,2,1,1,1,1,1,1,1,1,3,-1.4946168652634166,-0.8200813104315585,0
1,0,1,0,1.1796255633668267,1,2,1,0,2,2,0,2,2,0,1,2,1.3623691549512424,1.7879977876678324,1
0,0,1,0,-1.1503038782304678,1,2,1,0,2,0,0,2,0,0,1,2,0.8981715432506726,-0.8427824933740946,1
0,0,0,0,0.15772668547327648,1,2,1,0,2,2,0,2,2,1,1,0,1.3373225212263915,0.7229765702853872,0
1,0,1,1,0.6891141019779226,0,1,0,0,2,0,0,2,2,1,1,0,-0.43263959532973867,0.12478594747834533,1
1,0,1,1,1.1796255633668267,1,0,1,0,2,2,2,2,2,1,0,1,1.3072665607565706,1.8625715071480147,0
0,0,1,0,0.8526179224408906,1,0,1,0,0,2,0,2,2,1,1,0,1.0050371804767029,1.2182447877633407,1
0,0,1,1,0.6891141019779226,1,2,0,0,2,0,2,2,2,2,0,0,0.485736974581461,0.7300915345768774,0
0,0,0,0,1.0978736531353426,1,2,0,2,0,0,2,0,2,1,0,0,0.13174455127023507,0.805021002271634,0
0,0,0,0,-1.0685519679989839,0,1,0,2,2,0,2,0,2,0,0,1,-0.4610257802179028,-0.8684853018771032,0
1,0,0,0,1.0978736531353426,1,0,0,0,0,2,2,2,0,0,1,2,-0.0035072708439596754,0.6558290947844481,0
0,0,0,0,0.3621064610519865,1,2,1,2,0,0,0,0,0,0,1,1,0.55252799784773,0.41356456065920555,0
1,0,0,0,-1.0276760128832418,1,2,1,0,0,0,0,2,2,0,1,2,0.9799905467518518,-0.6934127117796214,0
1,0,1,0,1.1796255633668267,1,0,1,0,2,2,2,0,2,0,0,1,0.981660322333509,1.543598764255143,0
1,0,1,0,1.6292610696399885,1,2,0,2,0,2,2,2,2,2,0,1,0.731193985085,1.7047527054573968,0
1,0,0,0,-0.046653090105433545,0,1,0,0,0,2,0,2,2,1,1,2,-0.4910817406877241,-0.3278369527774884,0
1,1,1,0,1.0161217429038587,0,1,0,0,0,0,0,2,2,0,1,2,-0.6647384011800236,0.1388824704808603,1
1,0,1,1,0.8526179224408906,1,0,1,0,2,0,2,2,0,0,1,2,0.9282275037204935,1.1200805148041864,0
0,0,1,1,1.0161217429038587,1,0,0,2,0,0,0,2,2,1,1,0,0.17849826755662315,0.7349163697370444,1
1,0,1,1,0.6073621917464386,1,0,1,2,0,2,0,0,2,0,0,2,0.8447387246376571,0.8344814012910857,0
0,0,1,0,0.5664862366306966,0,1,0,2,2,0,0,2,0,0,0,2,-0.6413615430368296,-0.08826276452496551,0
0,0,1,0,-1.2320557884619519,1,0,0,2,0,0,0,0,2,0,1,3,-0.08699604992679624,-0.9549765865455314,0
0,1,1,0,0.8526179224408906,1,2,1,0,0,0,0,2,2,1,1,1,1.0384326921098372,1.2253819863182418,0
1,1,1,0,-1.272931743577694,1,2,1,0,0,0,0,2,2,0,1,2,1.0133860583849863,-0.9629809213734579,1
1,0,1,0,-0.005777134989691536,1,2,1,0,0,0,2,0,0,1,1,2,0.4840671989998043,0.15942692987253848,0
0,0,0,1,0.6482381468621806,0,1,0,0,2,2,0,0,2,0,0,1,-0.6413615430368296,-0.06771830513328751,0
1,0,1,1,1.0161217429038587,1,0,2,1,1,1,1,1,1,2,0,3,-1.469570231538566,-0.505822231381799,0
0,1,0,0,0.5664862366306966,1,2,1,2,2,2,0,2,2,1,1,2,1.510979181718691,1.162481255128786,1
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,0,3,0.21189377918975766,-0.9736533678106932,0
0,0,0,0,-0.9050481475360156,1,2,1,0,0,0,0,0,2,0,0,2,0.724514882758373,-0.6358037352819614,1
1,0,0,0,-0.29190882079988556,1,0,0,2,2,0,2,2,2,0,1,3,0.4757183210915207,-0.15947911023010067,0
1,0,0,0,-1.1503038782304678,1,0,0,0,0,0,0,0,2,0,0,2,-0.3491508162469023,-0.9184234574980001,1
1,0,0,0,-1.1503038782304678,1,0,0,0,2,0,0,0,0,0,0,3,-0.5177981499942317,-0.9125758462209318,0
0,0,1,1,0.9343698326723746,1,0,2,1,1,1,1,1,1,2,0,3,-1.4612213536302823,-0.4670679102565881,0
1,1,1,0,0.15772668547327648,1,0,0,0,0,2,2,0,0,1,0,1,-0.3558299185735291,-0.11907945361248268,0
0,0,0,0,0.6482381468621806,1,0,1,0,2,0,0,0,0,1,0,2,0.34714560130395294,0.672371386762163,0
0,0,0,0,-1.272931743577694,1,0,1,0,0,0,0,0,0,0,0,2,0.13007477568857845,-0.9747428467178276,1
0,0,1,0,1.2205015184825685,1,2,1,0,0,2,0,2,2,0,1,2,1.2221080060920773,1.7360807826033646,0
1,0,1,0,1.5066332042927626,1,2,1,0,0,2,0,2,2,1,0,0,1.1603263095707785,2.037021537869991,0
1,0,1,1,1.2613774735983105,1,2,2,1,1,1,1,1,1,2,0,1,-1.3393277361693412,-0.3051135355715415,0
1,0,0,0,1.5883851145242467,1,2,0,2,2,2,2,0,2,2,0,0,0.5291511397045356,1.5330819576617838,0
0,0,1,0,-1.1503038782304678,0,1,0,2,0,0,0,0,0,0,1,2,-1.1923874849835494,-0.9476392796199321,0
0,1,1,0,0.3212305059362445,1,0,1,0,2,0,2,2,2,1,1,1,1.1503076560808383,0.8011300061747253,1
0,0,0,0,1.4248812940612785,1,2,1,2,2,2,0,2,0,0,1,1,1.2755408247050928,2.056943437886164,1
1,0,0,1,-1.1503038782304678,1,0,0,2,0,0,0,0,0,0,1,2,-0.5127888232492616,-0.923270526921578,1
0,0,0,0,-0.5371645514943376,1,0,2,1,1,1,1,1,1,1,0,1,-1.486267987355133,-0.8346669872291135,0
0,0,1,0,0.44385837128347055,1,2,1,0,2,0,0,0,0,0,0,2,0.5241418129595657,0.5061702677656331,0
0,0,0,0,-0.16928095545265956,1,2,1,0,2,0,0,0,2,0,1,2,0.8413991734743439,0.16227291558913462,1
0,0,1,1,0.6482381468621806,0,1,0,2,2,0,2,0,0,2,0,3,-0.8467439395806069,-0.12539398442118022,0
0,0,1,0,-1.0276760128832418,1,2,1,0,0,0,0,2,0,0,1,2,0.7261846583400297,-0.7462413216439364,1
0,0,1,0,0.6891141019779226,1,0,2,1,1,1,1,1,1,1,0,1,-1.4712400071202225,-0.5463330593164717,0
1,0,0,0,-1.1911798333462098,1,2,1,0,0,0,0,0,0,0,1,2,0.407257522243595,-0.9037043751199798,1
0,0,0,0,-0.9868000577674996,1,0,1,0,2,0,0,0,0,0,0,2,0.3621735815388631,-0.7671192949867781,0
1,0,1,0,0.8117419673251486,1,0,0,2,2,0,0,2,2,1,1,3,0.3554944792122366,0.7136381796528062,0
0,0,1,1,1.6292610696399885,1,2,0,2,0,2,2,2,2,2,0,1,0.6660727374003875,1.6156600119698923,0
0,1,0,0,-0.046653090105433545,1,0,1,2,0,0,0,0,0,0,1,1,0.2937127826909374,-0.07381049330787595,0
1,0,0,0,-0.8641721924202737,1,0,1,2,0,0,0,0,0,0,1,2,0.29204300710928077,-0.6531909292692907,1
0,0,1,1,1.0978736531353426,1,2,1,0,2,2,0,2,2,1,1,2,1.3824064619311234,1.7767694846453244,0
1,0,1,1,-1.272931743577694,1,0,1,0,0,0,0,0,2,0,0,2,0.5091138327246552,-0.9696956689235517,1
0,0,0,0,-0.29190882079988556,1,2,1,0,2,2,2,2,2,2,0,2,1.4742441189222433,0.2438726623071633,0
0,0,1,0,-1.109427923114726,1,0,1,2,0,2,0,0,2,0,1,3,0.8063338862595527,-0.8033166758197346,1
0,1,0,0,-0.25103286568414357,1,2,0,0,0,0,2,0,2,0,1,2,0.04324644544242839,-0.27047255317734836,0
0,0,1,1,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,1,2,-1.4979564164267303,-0.9964212535434619,1
1,1,1,1,0.2394785957047605,1,2,1,0,2,0,0,2,2,0,0,2,1.2154289037654507,0.6586750805010442,0
0,0,1,0,-0.33278477591562755,1,0,1,0,2,2,0,2,2,0,1,1,1.1536472072441515,0.0759150365011717,1
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.5029657431717003,-0.9964879563336947,0
0,1,1,0,-1.2320557884619519,1,0,0,0,2,0,0,0,0,0,0,1,-0.48774218952441056,-0.9540872160090951,1
1,0,1,1,1.6292610696399885,1,2,1,2,2,0,2,0,2,2,1,1,1.101884164212793,2.1037910308929453,0
1,0,1,1,1.0569976980196005,1,2,1,0,0,2,2,2,2,1,1,0,1.3456713991346752,1.664997842478695,0
0,0,0,0,-0.7006683719573056,1,0,0,0,2,0,0,0,0,0,0,2,-0.5311563546474855,-0.6776263847578775,0
0,0,0,0,0.44385837128347055,1,2,0,0,2,2,2,2,2,1,0,1,0.6794309420536411,0.6232781331508803,0
0,0,0,0,-0.7824202821887897,1,0,0,2,2,0,2,0,2,0,0,0,0.10168859080041381,-0.6307343232242746,0
1,0,1,1,1.5883851145242467,1,0,1,2,2,2,2,2,2,2,0,1,1.487602323575497,2.4556482493705483,0
0,0,0,0,-1.2320557884619519,1,0,2,1,1,1,1,1,1,0,1,3,-1.4946168652634166,-0.987082862910881,0
0,0,0,0,0.5664862366306966,1,0,0,0,0,0,0,0,2,1,0,1,-0.30406687554217066,0.19042149306734277,0
0,0,1,0,1.4248812940612785,1,2,0,2,2,2,0,0,2,1,0,3,0.34547582572229585,1.246815816246356,0
1,0,0,0,0.6891141019779226,1,2,1,0,0,0,0,0,0,0,1,0,0.32877806990572855,0.6491143472343541,0
1,0,1,1,-1.0276760128832418,1,0,2,1,1,1,1,1,1,0,1,0,-1.486267987355133,-0.927583974023294,0
1,0,0,0,-0.5780405066100797,0,1,0,0,2,2,0,0,0,0,1,1,-1.0437774582161006,-0.7384593294501189,1
1,0,1,1,0.03509882012605047,1,0,2,1,1,1,1,1,1,1,0,1,-1.4912773141001032,-0.7293210471882362,0
0,0,1,1,1.3431293838297946,1,2,0,2,2,0,2,2,2,2,1,0,0.5926026118074915,1.3138076519034192,0
0,0,0,0,-1.1911798333462098,1,0,1,0,0,2,0,0,0,0,1,3,0.33378739665069895,-0.8993909280182639,0
1,0,0,0,-1.272931743577694,1,0,2,1,1,1,1,1,1,0,0,3,-1.481258660610163,-0.9961989109093529,0
1,1,1,1,-0.9050481475360156,0,1,0,0,0,0,0,0,2,0,1,0,-1.0087121710013094,-0.8440276121251055,0
1,0,0,0,-0.3736607310313696,1,0,1,2,0,2,0,2,2,1,1,1,1.1753542898056892,0.014281658326137547,0
1,0,0,0,-0.3736607310313696,1,0,2,1,1,1,1,1,1,0,0,2,-1.4662306803752523,-0.7945341417724264,0
1,0,1,1,0.9752457877881165,1,2,0,2,2,0,2,0,2,2,1,1,0.37052245944714673,0.8896223745501352,0
1,0,1,1,1.4657572491770205,1,0,1,2,2,2,0,2,2,2,1,1,1.285559478195033,2.140610971101407,0
1,0,1,1,-1.1503038782304678,1,0,2,1,1,1,1,1,1,0,1,3,-1.4779191094468493,-0.9707629135672753,0
0,0,0,0,-1.272931743577694,1,2,1,0,0,0,0,2,2,0,1,2,0.9966883025684191,-0.963203264007567,1
